Date,Start Time (EDT),Away,Away Score,Home,Home Score,Status,Away Starter,Home Starter,O/U,Over,Under,Away ML,Home ML,Home RL Spread,RL Away,RL Home,source_file,source_type,is_verified_real,model_prob_home,model_prob_away,model_version,probability_source,probability_source_trace,game_id,raw_model_prob_home,repaired_feature_version,repaired_home_bias_removed,repaired_feature_trace,bullpen_usage_last_3d_home,bullpen_usage_last_3d_away,bullpen_delta,rest_days_home,rest_days_away,rest_delta,recent_win_rate_home,recent_win_rate_away,win_rate_delta,indep_date,indep_home_team,indep_away_team,indep_home_rest_days,indep_away_rest_days,indep_rest_days_delta,indep_home_recent_win_rate,indep_away_recent_win_rate,indep_recent_win_rate_delta,indep_home_recent_games_count,indep_away_recent_games_count,indep_starter_era_delta,indep_home_starter_era_proxy,indep_away_starter_era_proxy,indep_bullpen_proxy_delta,indep_home_bullpen_usage_3d,indep_away_bullpen_usage_3d,indep_wind_kmh,indep_temp_c,indep_park_roof_type,indep_feature_version,indep_feature_source,indep_leakage_safe,indep_generated_at_utc,indep_source_trace,independent_feature_version,independent_feature_source,raw_model_prob_before_p10,feature_candidate_mode,paper_only,leakage_safe,ablation_variant_name,ablation_enabled_families,ablation_disabled_families,ablation_trace
2025-03-18,6:10 AM,Los Angeles Dodgers,4,Chicago Cubs,1,Final,Yoshinobu Yamamoto,Shota Imanaga,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.44846516408598375,0.5515348359140162,,feature_ablation_candidate,,2025-03-18_CHC_LAD,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.333333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.206874}",11.667,10.667,1.0,,,,,,,2025-03-18,Chicago Cubs,Los Angeles Dodgers,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.904797+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": null, ""away_games_in_window"": null, ""home_starter"": ""Shota Imanaga"", ""away_starter"": ""Yoshinobu Yamamoto"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""unavailable"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-03-18_CHC_LAD""}",p11_context_reconciled_v1,p11_baseball_stats,0.4484651640859837,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.4484651640859837, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": 0.0, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.448465}"
2025-03-19,6:10 AM,Los Angeles Dodgers,6,Chicago Cubs,3,Final,Roki Sasaki,Justin Steele,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.4336746848176505,0.5663253151823495,,feature_ablation_candidate,,2025-03-19_CHC_LAD,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.666667, ""rest_norm"": 0.0, ""win_rate_delta"": -1.0, ""adjusted_logit"": -0.266874}",9.667,7.667,2.0,,,,,,,2025-03-19,Chicago Cubs,Los Angeles Dodgers,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.904819+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 1, ""away_games_in_window"": 1, ""home_starter"": ""Justin Steele"", ""away_starter"": ""Roki Sasaki"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""unavailable"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-03-19_CHC_LAD""}",p11_context_reconciled_v1,p11_baseball_stats,0.4336746848176504,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.4336746848176504, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": 0.0, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.433675}"
2025-03-27,3:05 PM,Milwaukee Brewers,2,New York Yankees,4,Final,Freddy Peralta,Carlos Rodón,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.43695139398841204,0.563048606011588,,feature_ablation_candidate,,2025-03-27_NYY_MIL,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 1.889, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.253544}",9.667,4.0,5.667,,,,,,,2025-03-27,New York Yankees,Milwaukee Brewers,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.904829+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": null, ""away_games_in_window"": null, ""home_starter"": ""Carlos Rod\u00f3n"", ""away_starter"": ""Freddy Peralta"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""unavailable"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-03-27_NYY_MIL""}",p11_context_reconciled_v1,p11_baseball_stats,0.436951393988412,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.436951393988412, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": 0.0, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.436951}"
2025-03-27,3:07 PM,Baltimore Orioles,12,Toronto Blue Jays,2,Final,Zach Eflin,José Berríos,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.45093986040110723,0.5490601395988928,,feature_ablation_candidate,,2025-03-27_TOR_BAL,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.0, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.196874}",,,0.0,,,,,,,2025-03-27,Toronto Blue Jays,Baltimore Orioles,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.904836+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": null, ""away_games_in_window"": null, ""home_starter"": ""Jos\u00e9 Berr\u00edos"", ""away_starter"": ""Zach Eflin"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""unavailable"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-03-27_TOR_BAL""}",p11_context_reconciled_v1,p11_baseball_stats,0.4509398604011073,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.4509398604011073, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": 0.0, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.45094}"
2025-03-27,4:05 PM,Boston Red Sox,5,Texas Rangers,2,Final,Garrett Crochet,Nathan Eovaldi,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.44681595154445675,0.5531840484555433,,feature_ablation_candidate,,2025-03-27_TEX_BOS,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.555667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.213544}",11.0,9.333,1.667,,,,,,,2025-03-27,Texas Rangers,Boston Red Sox,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.904842+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": null, ""away_games_in_window"": null, ""home_starter"": ""Nathan Eovaldi"", ""away_starter"": ""Garrett Crochet"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""unavailable"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-03-27_TEX_BOS""}",p11_context_reconciled_v1,p11_baseball_stats,0.4468159515444568,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.4468159515444568, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": 0.0, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.446816}"
2025-03-27,4:05 PM,Philadelphia Phillies,7,Washington Nationals,3,Final,Zack Wheeler,MacKenzie Gore,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.45093986040110723,0.5490601395988928,,feature_ablation_candidate,,2025-03-27_WSH_PHI,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.0, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.196874}",,5.0,0.0,,,,,,,2025-03-27,Washington Nationals,Philadelphia Phillies,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.904847+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": null, ""away_games_in_window"": null, ""home_starter"": ""MacKenzie Gore"", ""away_starter"": ""Zack Wheeler"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""unavailable"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-03-27_WSH_PHI""}",p11_context_reconciled_v1,p11_baseball_stats,0.4509398604011073,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.4509398604011073, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": 0.0, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.45094}"
2025-03-27,4:10 PM,Cleveland Guardians,7,Kansas City Royals,4,Final,Ben Lively,Cole Ragans,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.45507051995597403,0.544929480044026,,feature_ablation_candidate,,2025-03-27_KC_CLE,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.555667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.180204}",7.333,9.0,-1.667,,,,,,,2025-03-27,Kansas City Royals,Cleveland Guardians,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.904852+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": null, ""away_games_in_window"": null, ""home_starter"": ""Cole Ragans"", ""away_starter"": ""Ben Lively"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""unavailable"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-03-27_KC_CLE""}",p11_context_reconciled_v1,p11_baseball_stats,0.45507051995597403,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.45507051995597403, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": 0.0, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.455071}"
2025-03-27,4:10 PM,New York Mets,1,Houston Astros,3,Final,Clay Holmes,Framber Valdez,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.4501155108050803,0.5498844891949197,,feature_ablation_candidate,,2025-03-27_HOU_NYM,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.111, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.200204}",8.666,8.333,0.333,,,,,,,2025-03-27,Houston Astros,New York Mets,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.904863+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": null, ""away_games_in_window"": null, ""home_starter"": ""Framber Valdez"", ""away_starter"": ""Clay Holmes"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""unavailable"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-03-27_HOU_NYM""}",p11_context_reconciled_v1,p11_baseball_stats,0.45011551080508033,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.45011551080508033, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": 0.0, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.450116}"
2025-03-27,4:10 PM,San Francisco Giants,6,Cincinnati Reds,4,Final,Logan Webb,Hunter Greene,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.4658348232799716,0.5341651767200284,,feature_ablation_candidate,,2025-03-27_CIN_SF,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -2.0, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.136874}",6.0,12.0,-6.0,,,,,,,2025-03-27,Cincinnati Reds,San Francisco Giants,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.904868+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": null, ""away_games_in_window"": null, ""home_starter"": ""Hunter Greene"", ""away_starter"": ""Logan Webb"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""unavailable"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-03-27_CIN_SF""}",p11_context_reconciled_v1,p11_baseball_stats,0.4658348232799716,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.4658348232799716, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": 0.0, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.465835}"
2025-03-27,4:10 PM,Atlanta Braves,4,San Diego Padres,7,Final,Chris Sale,Michael King,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.4749699410605787,0.5250300589394212,,feature_ablation_candidate,,2025-03-27_SD_ATL,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -3.222333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.100204}",4.0,13.667,-9.667,,,,,,,2025-03-27,San Diego Padres,Atlanta Braves,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.904873+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": null, ""away_games_in_window"": null, ""home_starter"": ""Michael King"", ""away_starter"": ""Chris Sale"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""unavailable"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-03-27_SD_ATL""}",p11_context_reconciled_v1,p11_baseball_stats,0.4749699410605787,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.4749699410605787, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": 0.0, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.47497}"
