Date,Start Time (EDT),Away,Away Score,Home,Home Score,Status,Away Starter,Home Starter,O/U,Over,Under,Away ML,Home ML,Home RL Spread,RL Away,RL Home,source_file,source_type,is_verified_real,model_prob_home,model_prob_away,model_version,probability_source,probability_source_trace,game_id,raw_model_prob_home,repaired_feature_version,repaired_home_bias_removed,repaired_feature_trace,bullpen_usage_last_3d_home,bullpen_usage_last_3d_away,bullpen_delta,rest_days_home,rest_days_away,rest_delta,recent_win_rate_home,recent_win_rate_away,win_rate_delta,indep_date,indep_home_team,indep_away_team,indep_home_rest_days,indep_away_rest_days,indep_rest_days_delta,indep_home_recent_win_rate,indep_away_recent_win_rate,indep_recent_win_rate_delta,indep_home_recent_games_count,indep_away_recent_games_count,indep_starter_era_delta,indep_home_starter_era_proxy,indep_away_starter_era_proxy,indep_bullpen_proxy_delta,indep_home_bullpen_usage_3d,indep_away_bullpen_usage_3d,indep_wind_kmh,indep_temp_c,indep_park_roof_type,indep_feature_version,indep_feature_source,indep_leakage_safe,indep_generated_at_utc,indep_source_trace,independent_feature_version,independent_feature_source,raw_model_prob_before_p10,feature_candidate_mode,paper_only,leakage_safe
2025-03-18,6:10 AM,Los Angeles Dodgers,4,Chicago Cubs,1,Final,Yoshinobu Yamamoto,Shota Imanaga,7.5,-115,-105,-150,+125,+1.5,+105,-125,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-03-18_CHC_LAD,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.333333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.206874}",11.667,10.667,1.0,,,0.0,0.5,0.5,0.0,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.772248+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Shota Imanaga"", ""away_starter"": ""Yoshinobu Yamamoto"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.4484651640859837,feature_only,True,True
2025-03-19,6:10 AM,Los Angeles Dodgers,6,Chicago Cubs,3,Final,Roki Sasaki,Justin Steele,7.5,-120,100,-150,+125,+1.5,+110,-130,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-03-19_CHC_LAD,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.666667, ""rest_norm"": 0.0, ""win_rate_delta"": -1.0, ""adjusted_logit"": -0.266874}",9.667,7.667,2.0,0.0,0.0,0.0,0.0,1.0,-1.0,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.772267+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Justin Steele"", ""away_starter"": ""Roki Sasaki"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.4336746848176504,feature_only,True,True
2025-03-27,3:05 PM,Milwaukee Brewers,2,New York Yankees,4,Final,Freddy Peralta,Carlos Rodón,8.0,100,-120,+120,-140,-1.5,-170,+145,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-03-27_NYY_MIL,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 1.889, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.253544}",9.667,4.0,5.667,,,0.0,0.5,0.5,0.0,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.772274+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Carlos Rod\u00f3n"", ""away_starter"": ""Freddy Peralta"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.436951393988412,feature_only,True,True
2025-03-27,3:07 PM,Baltimore Orioles,12,Toronto Blue Jays,2,Final,Zach Eflin,José Berríos,8.5,100,-120,+100,-120,+1.5,+155,-185,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-03-27_TOR_BAL,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.0, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.196874}",,,0.0,,,0.0,0.5,0.5,0.0,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.772277+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Jos\u00e9 Berr\u00edos"", ""away_starter"": ""Zach Eflin"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.4509398604011073,feature_only,True,True
2025-03-27,4:05 PM,Boston Red Sox,5,Texas Rangers,2,Final,Garrett Crochet,Nathan Eovaldi,8.0,-110,-110,-125,+105,+1.5,+140,-165,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-03-27_TEX_BOS,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.555667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.213544}",11.0,9.333,1.667,,,0.0,0.5,0.5,0.0,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.772281+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Nathan Eovaldi"", ""away_starter"": ""Garrett Crochet"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.4468159515444568,feature_only,True,True
2025-03-27,4:05 PM,Philadelphia Phillies,7,Washington Nationals,3,Final,Zack Wheeler,MacKenzie Gore,7.0,-125,105,-155,+130,+1.5,+110,-130,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-03-27_WSH_PHI,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.0, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.196874}",,5.0,0.0,,,0.0,0.5,0.5,0.0,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.772283+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""MacKenzie Gore"", ""away_starter"": ""Zack Wheeler"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.4509398604011073,feature_only,True,True
2025-03-27,4:10 PM,Cleveland Guardians,7,Kansas City Royals,4,Final,Ben Lively,Cole Ragans,8.5,-115,-105,+150,-180,-1.5,-150,+125,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-03-27_KC_CLE,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.555667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.180204}",7.333,9.0,-1.667,,,0.0,0.5,0.5,0.0,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.772286+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Cole Ragans"", ""away_starter"": ""Ben Lively"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.45507051995597403,feature_only,True,True
2025-03-27,4:10 PM,New York Mets,1,Houston Astros,3,Final,Clay Holmes,Framber Valdez,7.5,-120,100,-105,-115,-1.5,-210,+175,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-03-27_HOU_NYM,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.111, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.200204}",8.666,8.333,0.333,,,0.0,0.5,0.5,0.0,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.772289+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Framber Valdez"", ""away_starter"": ""Clay Holmes"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.45011551080508033,feature_only,True,True
2025-03-27,4:10 PM,San Francisco Giants,6,Cincinnati Reds,4,Final,Logan Webb,Hunter Greene,7.5,-115,-105,-110,-110,-1.5,-230,+190,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-03-27_CIN_SF,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -2.0, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.136874}",6.0,12.0,-6.0,,,0.0,0.5,0.5,0.0,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.772292+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Hunter Greene"", ""away_starter"": ""Logan Webb"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.4658348232799716,feature_only,True,True
2025-03-27,4:10 PM,Atlanta Braves,4,San Diego Padres,7,Final,Chris Sale,Michael King,7.0,105,-125,-125,+105,+1.5,+150,-180,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-03-27_SD_ATL,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -3.222333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.100204}",4.0,13.667,-9.667,,,0.0,0.5,0.5,0.0,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.772294+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Michael King"", ""away_starter"": ""Chris Sale"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.4749699410605787,feature_only,True,True
