Date,Start Time (EDT),Away,Away Score,Home,Home Score,Status,Away Starter,Home Starter,O/U,Over,Under,Away ML,Home ML,Home RL Spread,RL Away,RL Home,source_file,source_type,is_verified_real,model_prob_home,model_prob_away,model_version,probability_source,probability_source_trace
2025-03-18,6:10 AM,Los Angeles Dodgers,4,Chicago Cubs,1,Final,Yoshinobu Yamamoto,Shota Imanaga,7.5,-115,-105,-150,+125,+1.5,+105,-125,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-03-19,6:10 AM,Los Angeles Dodgers,6,Chicago Cubs,3,Final,Roki Sasaki,Justin Steele,7.5,-120,100,-150,+125,+1.5,+110,-130,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-03-27,3:05 PM,Milwaukee Brewers,2,New York Yankees,4,Final,Freddy Peralta,Carlos Rodón,8.0,100,-120,+120,-140,-1.5,-170,+145,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-03-27,3:07 PM,Baltimore Orioles,12,Toronto Blue Jays,2,Final,Zach Eflin,José Berríos,8.5,100,-120,+100,-120,+1.5,+155,-185,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-03-27,4:05 PM,Boston Red Sox,5,Texas Rangers,2,Final,Garrett Crochet,Nathan Eovaldi,8.0,-110,-110,-125,+105,+1.5,+140,-165,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-03-27,4:05 PM,Philadelphia Phillies,7,Washington Nationals,3,Final,Zack Wheeler,MacKenzie Gore,7.0,-125,105,-155,+130,+1.5,+110,-130,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-03-27,4:10 PM,Cleveland Guardians,7,Kansas City Royals,4,Final,Ben Lively,Cole Ragans,8.5,-115,-105,+150,-180,-1.5,-150,+125,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-03-27,4:10 PM,New York Mets,1,Houston Astros,3,Final,Clay Holmes,Framber Valdez,7.5,-120,100,-105,-115,-1.5,-210,+175,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-03-27,4:10 PM,San Francisco Giants,6,Cincinnati Reds,4,Final,Logan Webb,Hunter Greene,7.5,-115,-105,-110,-110,-1.5,-230,+190,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-03-27,4:10 PM,Atlanta Braves,4,San Diego Padres,7,Final,Chris Sale,Michael King,7.0,105,-125,-125,+105,+1.5,+150,-180,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
