game_id,date,home_team,away_team,y_home_win,Home ML,Away ML,Date,Home,Away,Status,Home Score,Away Score,raw_model_prob_home,raw_model_prob_before_p10,indep_recent_win_rate_delta,indep_starter_era_delta,leakage_safe,ml_feature_policy
2025-04-07_CHC_TEX,2025-04-07,Chicago Cubs,Texas Rangers,1.0,-125,+105,2025-04-07,Chicago Cubs,Texas Rangers,Final,7,0,0.5,0.4523829113032034,-0.21666666666666667,2.833333333333333,True,p13_v1
2025-04-07_ARI_BAL,2025-04-07,Arizona Diamondbacks,Baltimore Orioles,0.0,-125,+105,2025-04-07,Arizona Diamondbacks,Baltimore Orioles,Final,1,5,0.5,0.45300562013338064,0.09999999999999998,4.0,True,p13_v1
2025-04-07_SF_CIN,2025-04-07,San Francisco Giants,Cincinnati Reds,0.0,-165,+140,2025-04-07,San Francisco Giants,Cincinnati Reds,Final,0,2,0.5,0.44997553323269,0.5888888888888888,-1.0,True,p13_v1
2025-04-07_ATH_SD,2025-04-07,Athletics,San Diego Padres,0.0,+130,-155,2025-04-07,Athletics,San Diego Padres,Final,4,5,0.5,0.4534169860667628,-0.4,3.5,True,p13_v1
2025-04-08_NYM_MIA,2025-04-08,New York Mets,Miami Marlins,1.0,-280,+230,2025-04-08,New York Mets,Miami Marlins,Final,10,5,0.5,0.44599548793098776,0.19999999999999996,-1.0,True,p13_v1
2025-04-08_PIT_STL,2025-04-08,Pittsburgh Pirates,St. Louis Cardinals,0.0,-150,+125,2025-04-08,Pittsburgh Pirates,St. Louis Cardinals,Final,3,5,0.5,0.4598604644425059,-0.036363636363636376,-0.5,True,p13_v1
2025-04-08_ATL_PHI,2025-04-08,Atlanta Braves,Philadelphia Phillies,1.0,-115,-105,2025-04-08,Atlanta Braves,Philadelphia Phillies,Final,7,5,0.5,0.44093945857492417,-0.6666666666666667,3.0,True,p13_v1
2025-04-08_KC_MIN,2025-04-08,Kansas City Royals,Minnesota Twins,1.0,-120,+100,2025-04-08,Kansas City Royals,Minnesota Twins,Final,2,1,0.5,0.4650063052795791,0.2,2.0,True,p13_v1
2025-04-08_COL_MIL,2025-04-08,Colorado Rockies,Milwaukee Brewers,0.0,+140,-165,2025-04-08,Colorado Rockies,Milwaukee Brewers,Final,1,7,0.5,0.45493192942307453,-0.2777777777777778,1.0,True,p13_v1
2025-04-08_ARI_BAL,2025-04-08,Arizona Diamondbacks,Baltimore Orioles,1.0,-105,-115,2025-04-08,Arizona Diamondbacks,Baltimore Orioles,Final,4,3,0.5,0.45011551080508033,0.0,-3.0,True,p13_v1
2025-04-08_SEA_HOU,2025-04-08,Seattle Mariners,Houston Astros,0.0,-130,+110,2025-04-08,Seattle Mariners,Houston Astros,Final,1,2,0.5,0.46869794575461265,-0.036363636363636376,1.0,True,p13_v1
2025-04-08_ATH_SD,2025-04-08,Athletics,San Diego Padres,1.0,+110,-130,2025-04-08,Athletics,San Diego Padres,Final,10,4,0.5,0.4593545705738584,-0.4545454545454546,2.5,True,p13_v1
2025-04-09_PIT_STL,2025-04-09,Pittsburgh Pirates,St. Louis Cardinals,1.0,-105,-115,2025-04-09,Pittsburgh Pirates,St. Louis Cardinals,Final,2,1,0.5,0.4612783579492707,-0.12121212121212122,-1.0,True,p13_v1
2025-04-09_NYM_MIA,2025-04-09,New York Mets,Miami Marlins,0.0,-210,+175,2025-04-09,New York Mets,Miami Marlins,Final,0,5,0.5,0.4501913404981201,0.27272727272727276,-5.5,True,p13_v1
2025-04-09_DET_NYY,2025-04-09,Detroit Tigers,New York Yankees,0.0,+125,-150,2025-04-09,Detroit Tigers,New York Yankees,Final,3,4,0.5,0.45702416692267483,0.09090909090909094,-0.5,True,p13_v1
2025-04-09_CHC_TEX,2025-04-09,Chicago Cubs,Texas Rangers,0.0,-180,+150,2025-04-09,Chicago Cubs,Texas Rangers,Final,2,6,0.5,0.45394727695068793,-0.023809523809523725,0.16666666666666652,True,p13_v1
2025-04-09_ATH_SD,2025-04-09,Athletics,San Diego Padres,0.0,-150,+125,2025-04-09,Athletics,San Diego Padres,Final,1,2,0.5,0.4517628282342869,-0.3333333333333333,1.0,True,p13_v1
2025-04-09_ARI_BAL,2025-04-09,Arizona Diamondbacks,Baltimore Orioles,1.0,-115,-105,2025-04-09,Arizona Diamondbacks,Baltimore Orioles,Final,9,0,0.5,0.44619975274231066,0.08333333333333331,-2.5,True,p13_v1
2025-04-09_SF_CIN,2025-04-09,San Francisco Giants,Cincinnati Reds,1.0,-150,+125,2025-04-09,San Francisco Giants,Cincinnati Reds,Final,8,6,0.5,0.4457139049618956,0.3106060606060606,1.5,True,p13_v1
2025-04-09_BOS_TOR,2025-04-09,Boston Red Sox,Toronto Blue Jays,0.0,-130,+110,2025-04-09,Boston Red Sox,Toronto Blue Jays,Final,1,2,0.5,0.4312768851046479,-0.08333333333333337,0.5,True,p13_v1
2025-04-09_TB_LAA,2025-04-09,Tampa Bay Rays,Los Angeles Angels,1.0,-150,+125,2025-04-09,Tampa Bay Rays,Los Angeles Angels,Final,5,4,0.5,0.4629321354624822,-0.29999999999999993,-7.0,True,p13_v1
2025-04-09_KC_MIN,2025-04-09,Kansas City Royals,Minnesota Twins,0.0,-110,-110,2025-04-09,Kansas City Royals,Minnesota Twins,Final,0,4,0.5,0.4625931172331022,0.2727272727272727,-2.5,True,p13_v1
2025-04-10_TB_LAA,2025-04-10,Tampa Bay Rays,Los Angeles Angels,0.0,-115,-105,2025-04-10,Tampa Bay Rays,Los Angeles Angels,Final,1,11,0.5,0.4486900329334664,-0.18181818181818182,-0.5,True,p13_v1
2025-04-10_CLE_CWS,2025-04-10,Cleveland Guardians,Chicago White Sox,1.0,-250,+205,2025-04-10,Cleveland Guardians,Chicago White Sox,Final,6,1,0.5,0.45101571506391047,0.2727272727272727,1.0,True,p13_v1
2025-04-10_KC_MIN,2025-04-10,Kansas City Royals,Minnesota Twins,1.0,-120,+100,2025-04-10,Kansas City Royals,Minnesota Twins,Final,3,2,0.5,0.44887414118508334,0.16666666666666669,2.0,True,p13_v1
2025-04-10_BOS_TOR,2025-04-10,Boston Red Sox,Toronto Blue Jays,1.0,-130,+110,2025-04-10,Boston Red Sox,Toronto Blue Jays,Final,4,3,0.5,0.4435393601461896,-0.15384615384615385,4.5,True,p13_v1
2025-04-10_ATL_PHI,2025-04-10,Atlanta Braves,Philadelphia Phillies,1.0,-140,+120,2025-04-10,Atlanta Braves,Philadelphia Phillies,Final,4,2,0.5,0.43844466063537935,-0.5454545454545454,-3.5,True,p13_v1
2025-04-11_CLE_KC,2025-04-11,Cleveland Guardians,Kansas City Royals,1.0,-125,+105,2025-04-11,Cleveland Guardians,Kansas City Royals,Final,7,0,0.5,0.44469791032594636,-0.038461538461538436,5.0,True,p13_v1
2025-04-11_CIN_PIT,2025-04-11,Cincinnati Reds,Pittsburgh Pirates,1.0,-170,+145,2025-04-11,Cincinnati Reds,Pittsburgh Pirates,Final,5,3,0.5,0.45507051995597403,0.0,-2.5,True,p13_v1
2025-04-11_NYY_SF,2025-04-11,New York Yankees,San Francisco Giants,0.0,-135,+115,2025-04-11,New York Yankees,San Francisco Giants,Final,1,9,0.5,0.4579601554047499,-0.16666666666666663,1.5,True,p13_v1
2025-04-11_CWS_BOS,2025-04-11,Chicago White Sox,Boston Red Sox,1.0,+140,-165,2025-04-11,Chicago White Sox,Boston Red Sox,Final,11,1,0.5,0.4514168712283244,-0.33333333333333337,-1.0,True,p13_v1
2025-04-11_HOU_LAA,2025-04-11,Houston Astros,Los Angeles Angels,1.0,-140,+120,2025-04-11,Houston Astros,Los Angeles Angels,Final,14,3,0.5,0.44278746326235585,-0.24999999999999994,4.0,True,p13_v1
2025-04-11_STL_PHI,2025-04-11,St. Louis Cardinals,Philadelphia Phillies,1.0,-105,-115,2025-04-11,St. Louis Cardinals,Philadelphia Phillies,Final,2,0,0.5,0.4506727419730778,-0.24999999999999994,-0.5,True,p13_v1
2025-04-11_SD_COL,2025-04-11,San Diego Padres,Colorado Rockies,1.0,-225,+185,2025-04-11,San Diego Padres,Colorado Rockies,Final,8,0,0.5,0.455605884362206,0.5192307692307693,-3.0,True,p13_v1
2025-04-11_SEA_TEX,2025-04-11,Seattle Mariners,Texas Rangers,1.0,+105,-125,2025-04-11,Seattle Mariners,Texas Rangers,Final,5,3,0.5,0.424191872369249,-0.30769230769230765,1.0,True,p13_v1
2025-04-11_ATH_NYM,2025-04-11,Athletics,New York Mets,0.0,+105,-125,2025-04-11,Athletics,New York Mets,Final,6,7,0.5,0.4466274751172075,-0.282051282051282,1.0,True,p13_v1
2025-04-11_LAD_CHC,2025-04-11,Los Angeles Dodgers,Chicago Cubs,1.0,-185,+155,2025-04-11,Los Angeles Dodgers,Chicago Cubs,Final,3,0,0.5,0.4457568883152439,0.11428571428571432,-2.5,True,p13_v1
