game_id,date,Date,home_team,away_team,Home,Away,home_win,Home Score,Away Score,Status,Home ML,Away ML,model_prob_home,model_prob_away,raw_model_prob_home,probability_source,model_version,ml_model_type,ml_feature_policy,ml_features_used,fold_id,fold_train_start,fold_train_end,fold_validation_start,fold_validation_end,leakage_safe,source_trace
2025-06-01_TEX_STL,2025-06-01,2025-06-01,Texas Rangers,St. Louis Cardinals,Texas Rangers,St. Louis Cardinals,1.0,8,1,Final,-165,+140,0.469229,0.530771,0.5999,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-01_ATL_BOS,2025-06-01,2025-06-01,Atlanta Braves,Boston Red Sox,Atlanta Braves,Boston Red Sox,0.0,1,3,Final,+100,-120,0.539322,0.460678,0.5322,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-01_BAL_CWS,2025-06-01,2025-06-01,Baltimore Orioles,Chicago White Sox,Baltimore Orioles,Chicago White Sox,1.0,3,2,Final,-140,+120,0.508877,0.491123,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-01_PHI_MIL,2025-06-01,2025-06-01,Philadelphia Phillies,Milwaukee Brewers,Philadelphia Phillies,Milwaukee Brewers,0.0,2,5,Final,-170,+145,0.56094,0.43906,0.5457,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-01_TOR_ATH,2025-06-01,2025-06-01,Toronto Blue Jays,Athletics,Toronto Blue Jays,Athletics,1.0,8,4,Final,-270,+220,0.704678,0.295322,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-01_CLE_LAA,2025-06-01,2025-06-01,Cleveland Guardians,Los Angeles Angels,Cleveland Guardians,Los Angeles Angels,1.0,4,2,Final,-210,+175,0.494676,0.505324,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-01_NYM_COL,2025-06-01,2025-06-01,New York Mets,Colorado Rockies,New York Mets,Colorado Rockies,1.0,5,3,Final,-425,+325,0.700701,0.299299,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-01_MIA_SF,2025-06-01,2025-06-01,Miami Marlins,San Francisco Giants,Miami Marlins,San Francisco Giants,0.0,2,4,Final,-105,-115,0.526086,0.473914,0.5066,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-01_KC_DET,2025-06-01,2025-06-01,Kansas City Royals,Detroit Tigers,Kansas City Royals,Detroit Tigers,0.0,0,1,Final,-165,+140,0.491211,0.508789,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-01_HOU_TB,2025-06-01,2025-06-01,Houston Astros,Tampa Bay Rays,Houston Astros,Tampa Bay Rays,1.0,1,0,Final,-170,+145,0.553595,0.446405,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
