Date,Home,Away,Home ML,Away ML,Home Score,Away Score,Status,model_prob_home,probability_source
2025-05-01,Los Angeles Dodgers,San Francisco Giants,-120,110,5,3,Final,0.52,calibrated_model
2025-05-02,Los Angeles Dodgers,San Francisco Giants,-120,110,5,3,Final,0.525,calibrated_model
2025-05-03,Los Angeles Dodgers,San Francisco Giants,-120,110,5,3,Final,0.53,calibrated_model
2025-05-04,Los Angeles Dodgers,San Francisco Giants,-120,110,5,3,Final,0.535,calibrated_model
2025-05-05,Los Angeles Dodgers,San Francisco Giants,-120,110,5,3,Final,0.54,calibrated_model
2025-05-06,Los Angeles Dodgers,San Francisco Giants,-120,110,5,3,Final,0.545,calibrated_model
2025-05-07,Los Angeles Dodgers,San Francisco Giants,-120,110,5,3,Final,0.55,calibrated_model
2025-05-08,Los Angeles Dodgers,San Francisco Giants,-120,110,5,3,Final,0.555,calibrated_model
2025-05-09,Los Angeles Dodgers,San Francisco Giants,-120,110,5,3,Final,0.56,calibrated_model
2025-05-10,Los Angeles Dodgers,San Francisco Giants,-120,110,5,3,Final,0.5650000000000001,calibrated_model
2025-05-11,Los Angeles Dodgers,San Francisco Giants,-120,110,5,3,Final,0.5700000000000001,calibrated_model
2025-05-12,Los Angeles Dodgers,San Francisco Giants,-120,110,5,3,Final,0.5750000000000001,calibrated_model
2025-05-13,Los Angeles Dodgers,San Francisco Giants,-120,110,5,3,Final,0.5800000000000001,calibrated_model
2025-05-14,Los Angeles Dodgers,San Francisco Giants,-120,110,5,3,Final,0.585,calibrated_model
2025-05-15,Los Angeles Dodgers,San Francisco Giants,-120,110,5,3,Final,0.5900000000000001,calibrated_model
2025-05-16,Los Angeles Dodgers,San Francisco Giants,-120,110,5,3,Final,0.595,calibrated_model
2025-05-17,Los Angeles Dodgers,San Francisco Giants,-120,110,5,3,Final,0.6,calibrated_model
2025-05-18,Los Angeles Dodgers,San Francisco Giants,-120,110,5,3,Final,0.605,calibrated_model
2025-05-19,Los Angeles Dodgers,San Francisco Giants,-120,110,5,3,Final,0.61,calibrated_model
2025-05-20,Los Angeles Dodgers,San Francisco Giants,-120,110,5,3,Final,0.615,calibrated_model
