game_id,game_date,home_team,away_team,market,line_value,model_name,predicted_primary_probability,predicted_secondary_probability,predicted_push_probability,predicted_side,actual_side,is_push,correct,raw_poisson_p_over_p226a,lambda_total_p226a,learning_guard_status,source_file
2025-07-18_Detroit Tigers@Texas Rangers,2025-07-18,Texas Rangers,Detroit Tigers,total,8.5,variance_inflation_normal,0.467888,0.532112,0.0,UNDER,UNDER,False,1,0.427851,8.146197,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-18_Detroit Tigers@Texas Rangers,2025-07-18,Texas Rangers,Detroit Tigers,total,8.5,platt_logistic_calibration,0.474423,0.525577,0.0,UNDER,UNDER,False,1,0.427851,8.146197,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-18_San Francisco Giants@Toronto Blue Jays,2025-07-18,Toronto Blue Jays,San Francisco Giants,total,8.5,variance_inflation_normal,0.49994,0.50006,0.0,UNDER,UNDER,False,1,0.476801,8.49932,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-18_San Francisco Giants@Toronto Blue Jays,2025-07-18,Toronto Blue Jays,San Francisco Giants,total,8.5,platt_logistic_calibration,0.473301,0.526699,0.0,UNDER,UNDER,False,1,0.476801,8.49932,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-18_San Diego Padres@Washington Nationals,2025-07-18,Washington Nationals,San Diego Padres,total,8.5,variance_inflation_normal,0.536109,0.463891,0.0,OVER,OVER,False,1,0.533274,8.916339,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-18_San Diego Padres@Washington Nationals,2025-07-18,Washington Nationals,San Diego Padres,total,8.5,platt_logistic_calibration,0.472017,0.527983,0.0,UNDER,OVER,False,0,0.533274,8.916339,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-19_St. Louis Cardinals@Arizona Diamondbacks,2025-07-19,Arizona Diamondbacks,St. Louis Cardinals,total,8.5,variance_inflation_normal,0.636963,0.363037,0.0,OVER,OVER,False,1,0.691752,10.223281,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-19_St. Louis Cardinals@Arizona Diamondbacks,2025-07-19,Arizona Diamondbacks,St. Louis Cardinals,total,8.5,platt_logistic_calibration,0.468188,0.531812,0.0,UNDER,OVER,False,0,0.691752,10.223281,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-19_New York Yankees@Atlanta Braves,2025-07-19,Atlanta Braves,New York Yankees,total,9.5,variance_inflation_normal,0.414901,0.585099,0.0,UNDER,OVER,False,0,0.351446,8.534,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-19_New York Yankees@Atlanta Braves,2025-07-19,Atlanta Braves,New York Yankees,total,9.5,platt_logistic_calibration,0.476252,0.523748,0.0,UNDER,OVER,False,0,0.351446,8.534,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-19_Boston Red Sox@Chicago Cubs,2025-07-19,Chicago Cubs,Boston Red Sox,total,9.0,variance_inflation_normal,0.49755,0.418752,0.083697,UNDER,UNDER,False,1,0.474392,9.47093,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-19_Boston Red Sox@Chicago Cubs,2025-07-19,Chicago Cubs,Boston Red Sox,total,9.0,platt_logistic_calibration,0.411726,0.458077,0.130196,UNDER,UNDER,False,1,0.474392,9.47093,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-19_Athletics@Cleveland Guardians,2025-07-19,Cleveland Guardians,Athletics,total,9.0,variance_inflation_normal,0.419305,0.49273,0.087965,UNDER,OVER,False,0,0.357717,8.58213,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-19_Athletics@Cleveland Guardians,2025-07-19,Cleveland Guardians,Athletics,total,9.0,platt_logistic_calibration,0.413993,0.455564,0.130443,UNDER,OVER,False,0,0.357717,8.58213,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-19_Minnesota Twins@Colorado Rockies,2025-07-19,Colorado Rockies,Minnesota Twins,total,12.0,variance_inflation_normal,0.298944,0.625999,0.075057,UNDER,OVER,False,0,0.202947,9.941663,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
