game_id,game_date,home_team,away_team,market,line_value,split_train_frac,window_id,raw_predicted_home_probability,calibrated_predicted_home_probability,actual_side,is_push,raw_correct,calibrated_correct,learning_guard_status,source_file
2025-07-18_Detroit Tigers@Texas Rangers,2025-07-18,Texas Rangers,Detroit Tigers,run_line,-1.5,0.6,2025-07,0.245422,0.315769,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-18_San Francisco Giants@Toronto Blue Jays,2025-07-18,Toronto Blue Jays,San Francisco Giants,run_line,-1.5,0.6,2025-07,0.277628,0.340243,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-18_San Diego Padres@Washington Nationals,2025-07-18,Washington Nationals,San Diego Padres,run_line,1.5,0.6,2025-07,0.559871,0.533504,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-19_St. Louis Cardinals@Arizona Diamondbacks,2025-07-19,Arizona Diamondbacks,St. Louis Cardinals,run_line,1.5,0.6,2025-07,0.747303,0.667209,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-19_New York Yankees@Atlanta Braves,2025-07-19,Atlanta Braves,New York Yankees,run_line,1.5,0.6,2025-07,0.64697,0.59319,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-19_Boston Red Sox@Chicago Cubs,2025-07-19,Chicago Cubs,Boston Red Sox,run_line,-1.5,0.6,2025-07,0.377542,0.411297,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-19_Athletics@Cleveland Guardians,2025-07-19,Cleveland Guardians,Athletics,run_line,-1.5,0.6,2025-07,0.44291,0.455487,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-19_Minnesota Twins@Colorado Rockies,2025-07-19,Colorado Rockies,Minnesota Twins,run_line,1.5,0.6,2025-07,0.463904,0.469502,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-19_Milwaukee Brewers@Los Angeles Dodgers,2025-07-19,Los Angeles Dodgers,Milwaukee Brewers,run_line,-1.5,0.6,2025-07,0.308205,0.362644,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-19_Kansas City Royals@Miami Marlins,2025-07-19,Miami Marlins,Kansas City Royals,run_line,1.5,0.6,2025-07,0.56224,0.535098,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-19_Cincinnati Reds@New York Mets,2025-07-19,New York Mets,Cincinnati Reds,run_line,-1.5,0.6,2025-07,0.340494,0.38561,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-19_Los Angeles Angels@Philadelphia Phillies,2025-07-19,Philadelphia Phillies,Los Angeles Angels,run_line,-1.5,0.6,2025-07,0.504237,0.496343,HOME,False,1,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-07-19_Chicago White Sox@Pittsburgh Pirates,2025-07-19,Pittsburgh Pirates,Chicago White Sox,run_line,-1.5,0.6,2025-07,0.414993,0.436746,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
