game_id,game_date,home_team,away_team,market,line_value,variant,train_frac,predicted_home_probability,predicted_push_probability,predicted_side,actual_side,is_push,correct,learning_guard_status
2025-07-18_Detroit Tigers@Texas Rangers,2025-07-18,Texas Rangers,Detroit Tigers,run_line,-1.5,full_model,0.6,0.245422,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-18_San Francisco Giants@Toronto Blue Jays,2025-07-18,Toronto Blue Jays,San Francisco Giants,run_line,-1.5,full_model,0.6,0.277628,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-18_San Diego Padres@Washington Nationals,2025-07-18,Washington Nationals,San Diego Padres,run_line,1.5,full_model,0.6,0.559871,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-19_St. Louis Cardinals@Arizona Diamondbacks,2025-07-19,Arizona Diamondbacks,St. Louis Cardinals,run_line,1.5,full_model,0.6,0.747303,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-19_New York Yankees@Atlanta Braves,2025-07-19,Atlanta Braves,New York Yankees,run_line,1.5,full_model,0.6,0.64697,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-19_Boston Red Sox@Chicago Cubs,2025-07-19,Chicago Cubs,Boston Red Sox,run_line,-1.5,full_model,0.6,0.377542,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-19_Athletics@Cleveland Guardians,2025-07-19,Cleveland Guardians,Athletics,run_line,-1.5,full_model,0.6,0.44291,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-19_Minnesota Twins@Colorado Rockies,2025-07-19,Colorado Rockies,Minnesota Twins,run_line,1.5,full_model,0.6,0.463904,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-19_Milwaukee Brewers@Los Angeles Dodgers,2025-07-19,Los Angeles Dodgers,Milwaukee Brewers,run_line,-1.5,full_model,0.6,0.308205,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-19_Kansas City Royals@Miami Marlins,2025-07-19,Miami Marlins,Kansas City Royals,run_line,1.5,full_model,0.6,0.56224,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
